id_no,Julian Day,Yield (tons/acre),Time Since Sown (Days),Time Since Last Harvest (Days),Total Radiation (MJ/m^2),Total Rainfall (mm),Avg Air Temp (C),Avg Min Temp (C),Avg Max Temp (C),Avg Soil Moisture (%)
1,340,3.35,422,0,3545.32,413.282,18.35404444,12.54377222,24.63693333,0.129465
2,340,2.99,422,0,3545.32,413.282,18.35404444,12.54377222,24.63693333,0.129465
3,340,3.08,422,0,3545.32,413.282,18.35404444,12.54377222,24.63693333,0.129465
4,340,3.1,422,0,3545.32,413.282,18.35404444,12.54377222,24.63693333,0.129465
5,340,3.13,422,0,3545.32,413.282,18.35404444,12.54377222,24.63693333,0.129465
6,340,3.15,422,0,3545.32,413.282,18.35404444,12.54377222,24.63693333,0.129465
7,340,3.1,422,0,3545.32,413.282,18.35404444,12.54377222,24.63693333,0.129465
8,340,3.08,422,0,3545.32,413.282,18.35404444,12.54377222,24.63693333,0.129465
9,340,3.04,422,0,3545.32,413.282,18.35404444,12.54377222,24.63693333,0.129465
10,340,3.19,422,0,3545.32,413.282,18.35404444,12.54377222,24.63693333,0.129465
11,340,3.04,422,0,3545.32,413.282,18.35404444,12.54377222,24.63693333,0.129465
12,340,3.04,422,0,3545.32,413.282,18.35404444,12.54377222,24.63693333,0.129465
13,340,6.26,743,409,3915.63,925.558,21.37840702,16.30987925,27.22127038,0.133309391
14,340,6.2,743,409,3915.63,925.558,21.37840702,16.30987925,27.22127038,0.133309391
15,340,5.98,743,409,2901.72,837.424,20.94585878,15.85034906,26.75858797,0.133986739
16,340,5.7,743,409,3915.63,925.558,21.37840702,16.30987925,27.22127038,0.133309391
17,340,5.59,743,409,3915.63,925.558,21.37840702,16.30987925,27.22127038,0.133309391
18,340,5.62,743,409,3915.63,925.558,21.37840702,16.30987925,27.22127038,0.133309391
19,340,5.63,743,409,3915.63,925.558,21.37840702,16.30987925,27.22127038,0.133309391
20,340,5.41,743,409,3915.63,925.558,21.37840702,16.30987925,27.22127038,0.133309391
21,340,5.47,743,409,3915.63,925.558,21.37840702,16.30987925,27.22127038,0.133309391
22,340,5.45,743,409,3915.63,925.558,21.37840702,16.30987925,27.22127038,0.133309391
23,340,5.61,743,409,3915.63,925.558,21.37840702,16.30987925,27.22127038,0.133309391
24,340,5.44,743,409,3915.63,925.558,21.37840702,16.30987925,27.22127038,0.133309391
25,305,6.5,1118,375,4092.75,847.828,21.88520483,16.27793669,28.33434121,0.132355673
26,305,6.57,1118,375,4092.75,847.828,21.88520483,16.27793669,28.33434121,0.132355673
27,305,6.76,1118,375,4092.75,847.828,21.88520483,16.27793669,28.33434121,0.132355673
28,305,6.83,1118,375,4092.75,847.828,21.88520483,16.27793669,28.33434121,0.132355673
29,305,6.8,1118,375,4092.75,847.828,21.88520483,16.27793669,28.33434121,0.132355673
30,305,6.72,1118,375,4092.75,847.828,21.88520483,16.27793669,28.33434121,0.132355673
31,305,6.57,1118,375,4092.75,847.828,21.88520483,16.27793669,28.33434121,0.132355673
32,305,6.56,1118,375,4092.75,847.828,21.88520483,16.27793669,28.33434121,0.132355673
33,305,6.82,1118,375,4092.75,847.828,21.88520483,16.27793669,28.33434121,0.132355673
34,305,6.72,1118,375,4092.75,847.828,21.88520483,16.27793669,28.33434121,0.132355673
35,305,6.63,1118,375,4092.75,847.828,21.88520483,16.27793669,28.33434121,0.132355673
36,305,6.61,1118,375,4092.75,847.828,21.88520483,16.27793669,28.33434121,0.132355673
37,325,5.2,385,0,4463.92,599.974,21.56055775,15.77040578,28.37342738,0.18926984
38,325,5.23,385,0,4463.92,599.974,21.56055775,15.77040578,28.37342738,0.18926984
39,325,4.98,385,0,4463.92,599.974,21.56055775,15.77040578,28.37342738,0.18926984
40,325,5.19,385,0,4463.92,599.974,21.56055775,15.77040578,28.37342738,0.18926984
